# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N80.mfsys
#    system: 80 spins, 5.000000 interaction range, 76.000000 avg. neighbours
#   physics: energy: -336.674, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (8,8,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.000336674
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
1.000000e+00 5.764463255781948436723682562581e-02 -3.356985355224375688617897139920e+02 1.126981183225139038234192412347e+05 0 123 125.430000
1.049670e+00 6.788933928729242713468259205385e-02 -3.354394463746222527034319682571e+02 1.125256062564260246798367006704e+05 1 125 127.806000
1.156533e+00 8.999027210327564669358514444774e-02 -3.334622481450438416391079954337e+02 1.112067003847902969935530563816e+05 3 129 136.961000
1.101806e+00 8.278477825581082973989151848982e-02 -3.343579845824157277237986818363e+02 1.118033017606057330260664457455e+05 2 127 138.453000
1.274275e+00 1.223684369770426732016219214842e-01 -3.328436837833104497240697128291e+02 1.108008137562774982617847854272e+05 5 133 143.803000
1.213977e+00 1.142864866509175153578304709276e-01 -3.327600734114700657169692021853e+02 1.107427407478027649734867736697e+05 4 131 145.429000
1.546941e+00 1.915840278280486250454458355702e-01 -3.294312078946589458781204484694e+02 1.085615979758214810122299240902e+05 9 141 145.630000
1.404004e+00 1.632299675254514502878031922159e-01 -3.310345557585811451282893358439e+02 1.096096181840135716863587731495e+05 7 137 147.051000
1.704429e+00 2.489955479535064868552214092576e-01 -3.262741917409875507255492266268e+02 1.065127163284422039537603268400e+05 11 145 148.338000
1.623777e+00 2.229124201089049850513795747046e-01 -3.278776677589998374224933286314e+02 1.075507843937535298003494972363e+05 10 143 149.037000
1.789087e+00 2.662799782465862226003535223693e-01 -3.246629663784877425229637992743e+02 1.054742271793088762688566930592e+05 12 147 149.068000
1.337568e+00 1.351718506210573457866622604761e-01 -3.323891444169781084853525499057e+02 1.105018900675614473487366922200e+05 6 135 150.602000
1.971228e+00 2.911134465744108791130453103694e-01 -3.206562858879218697213673294755e+02 1.029109489611966601183230523020e+05 14 151 150.800000
1.877951e+00 2.754075693887235253414881890128e-01 -3.229821142628939815350577191566e+02 1.043951485062591658681049011648e+05 13 149 152.445000
2.171911e+00 2.967850761242402834504236906342e-01 -3.159636038693543212214365212276e+02 9.994499851432841749505314510316e+04 16 155 153.289000
2.069138e+00 2.931023286655275678370584644952e-01 -3.186818681187880163409431588661e+02 1.016585225472408900918526342139e+05 15 153 154.312000
1.473741e+00 1.733941780552546633461001212647e-01 -3.303942069333367218685566513159e+02 1.091904597186780740873073227704e+05 8 139 155.114000
