# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N1280.mfsys
#    system: 1280 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -5371.99, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (32,32,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00537199
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
1.049670e+00 7.360420374834429357128298587998e-02 -5.346754438763991656054713530466e+03 2.858788683334198323041200637817e+07 1 125 3255.994000
1.101806e+00 8.931022476503088137573282301114e-02 -5.338977229676695897352146857884e+03 2.850481663734300654994323849678e+07 2 127 3439.157000
1.000000e+00 6.113810629198219021016586376580e-02 -5.355410878337925913082472106908e+03 2.868050393259624884307757019997e+07 0 123 3462.716000
1.213977e+00 1.216430273429976602057147137112e-01 -5.317253762590771840190427610651e+03 2.827341704173166893856227397919e+07 4 131 3662.372000
1.473741e+00 1.948680956406412879723895781201e-01 -5.262770956604477681436037528329e+03 2.769729988406853534400835633278e+07 8 139 4094.411000
1.704429e+00 2.863146500434845843531545047668e-01 -5.191471716224765271404066879768e+03 2.695244324158366881043836474419e+07 11 145 4099.920000
1.789087e+00 3.584553655259268995333155655861e-01 -5.155265017974378666492157208268e+03 2.657822602140734389083459973335e+07 12 147 4122.519000
1.546941e+00 2.215949185614002957412917374330e-01 -5.242083399226241469232263625599e+03 2.748011712584529904923588037491e+07 9 141 4242.434000
2.171911e+00 2.682688937128664914987765197066e-01 -4.982785282008896689902030630037e+03 2.482976897817808758715167641640e+07 16 155 4281.115000
2.636651e+00 2.386739010236447109122052248498e-01 -4.837545324767996285266235645395e+03 2.340396860120757264996320009232e+07 20 163 4305.386000
2.279789e+00 2.458233960430103882277615987170e-01 -4.947336863097012992614509130362e+03 2.447777743193417029966413974762e+07 17 157 4379.844000
2.511886e+00 2.363711729517737503495805960234e-01 -4.875821991704228600161513895728e+03 2.377554908841754185022041201591e+07 19 161 4392.819000
3.359818e+00 2.721584850584740949922699495381e-01 -4.602556724483327351387742965017e+03 2.118746085406950655573233962059e+07 25 173 4403.603000
3.049373e+00 2.560594518152550332290855536035e-01 -4.707478605041084956464146671351e+03 2.216340251424450171205401420593e+07 23 169 4418.995000
2.767612e+00 2.421237418294677336675121056348e-01 -4.797412446272336128836286661681e+03 2.301754005479034857479855418205e+07 21 165 4423.237000
3.526699e+00 2.783484751611849228195928418060e-01 -4.543670846630032101036704261787e+03 2.064937610847607883352413773537e+07 26 175 4437.623000
5.589442e+00 2.811034551096620069106247499527e-01 -3.767247532440299304729251161916e+03 1.420339517899276448137685656548e+07 39 194 4455.864000
4.717199e+00 3.000964681894124202933553119357e-01 -4.093529888873179438415263575735e+03 1.676553445436201674207858741283e+07 32 187 4456.833000
2.905079e+00 2.482998428223583889754592693506e-01 -4.754133065253108311409050656948e+03 2.260446347035030679358914494514e+07 22 167 4457.498000
7.659678e+00 2.117437359374820161319762691393e-01 -3.114071220200860734566504106624e+03 9.713341192617776869887486100197e+06 52 207 4473.636000
4.832930e+00 2.976636062781312163136128729565e-01 -4.049010763332480410345397103811e+03 1.640338748031714355286024510860e+07 33 188 4474.945000
4.951501e+00 2.978642270066806790935599920994e-01 -4.004084123488910481703442201251e+03 1.604203730849119365823455154896e+07 34 189 4486.023000
4.493985e+00 2.997178544282870537733588381881e-01 -4.179286388345814645378595741931e+03 1.747418264677644625822268426418e+07 31 185 4493.593000
6.951928e+00 2.352122905307728142867973669504e-01 -3.316278598542853576589095609961e+03 1.101225432991571088379994034767e+07 48 203 4508.954000
1.000000e+01 1.507761078906038607926525746227e-01 -2.576350368326022672230465104803e+03 6.656880562183629981442354619503e+06 63 218 4514.222000
6.464372e+00 2.513917164128383712465755482697e-01 -3.468134851999210343096819997299e+03 1.204140598503156909683812409639e+07 45 200 4533.441000
5.455595e+00 2.859679138257718575837196380393e-01 -3.815786391996858521847116207937e+03 1.457112039430470442209392786026e+07 38 193 4538.466000
8.646535e+00 1.830070663789944601951816946939e-01 -2.864805140486469214034514152445e+03 8.224621553116698157169856131077e+06 57 212 4544.947000
7.297228e+00 2.236196135599729872394121890577e-01 -3.214688704514587033532279747305e+03 1.034946524561642309177853167057e+07 50 205 4581.651000
7.122486e+00 2.292702569123884447734242968617e-01 -3.265247931379899928912891482469e+03 1.067673152150370305465627461672e+07 49 204 4590.596000
9.298675e+00 1.667487664731200031294403943428e-01 -2.719139509644319724721754027996e+03 7.412174700743988557185512036085e+06 60 215 4596.011000
4.281332e+00 3.000703767228085142606907918246e-01 -4.261100334279948393203085288405e+03 1.816401635592394131114520132542e+07 30 183 4600.393000
8.237387e+00 1.943408062782332219319267410955e-01 -2.963581968653966787093850143719e+03 8.799697326055977146950550377369e+06 55 210 4603.397000
9.526807e+00 1.610623506394396029570174279375e-01 -2.671061701615757432398595483392e+03 7.153281688845663631343748420477e+06 61 216 4609.247000
9.760536e+00 1.563340112314555884823366114486e-01 -2.623518673752709405386667640414e+03 6.901914090167703836007043719292e+06 62 217 4618.040000
9.076005e+00 1.716936531215951249616111847069e-01 -2.767298106916324786115637834882e+03 7.676041943155703940972685813904e+06 59 214 4619.109000
1.156533e+00 1.089041231193228452719895533951e-01 -5.326952749857427647421900474001e+03 2.837661205251619149399176239967e+07 3 129 4685.907000
6.011009e+00 2.670095421717302763701552613577e-01 -3.618803749158495494426006189315e+03 1.310808956631740659715421497822e+07 42 197 4718.460000
5.324953e+00 2.885476123276882041681383923715e-01 -3.863903087553656186901207547635e+03 1.494021977894418767156451940536e+07 37 192 4773.755000
4.078743e+00 2.965465272282764200412591579588e-01 -4.338508252385942998227164935088e+03 1.882896859558639190264604985714e+07 29 181 4797.664000
6.158482e+00 2.624749868933305363334012621026e-01 -3.569127928824262589310819748789e+03 1.275141639705435545301251113415e+07 43 198 4860.541000
8.439482e+00 1.888489135150163683072254583564e-01 -2.914088743737973813275857537519e+03 8.509130149300202149172313511372e+06 56 211 4867.548000
3.701869e+00 2.866950287502774971349191694848e-01 -4.480328924892637535574067442212e+03 2.007837616641257375692203640938e+07 27 177 4909.837000
3.200834e+00 2.645081710943086160308600298299e-01 -4.656918827633390587687244988047e+03 2.169036173616406781772151589394e+07 24 171 4910.684000
3.885740e+00 2.934587453383123136517802635526e-01 -4.411718135593226942897217668360e+03 1.946892849226356543725728988647e+07 28 179 4934.039000
1.337568e+00 1.489055803852432569457172291917e-01 -5.292440654147185603822435950860e+03 2.801026907621125177023932337761e+07 6 135 4970.480000
1.623777e+00 2.580837762013568907039055368414e-01 -5.219464221158319849361760134343e+03 2.724367776628289713664725422859e+07 10 143 5035.429000
1.404004e+00 1.691152694280252817545996795279e-01 -5.279166981351579608814063249156e+03 2.787003072386400114358216524124e+07 7 137 5047.229000
1.971228e+00 3.730339894010825024367991543310e-01 -5.061568508592100527249385777395e+03 2.562133114369881787575781345367e+07 14 151 5134.523000
1.274275e+00 1.351521083632866756189712083595e-01 -5.304315145313514144255350402091e+03 2.813604006557198125042766332626e+07 5 133 5158.134000
2.069138e+00 3.096392633586527244072052310481e-01 -5.019454580221387600701746123377e+03 2.519662113872460823142528533936e+07 15 153 5201.015000
6.309573e+00 2.574505938805261266196003732392e-01 -3.518427735875671470563247567043e+03 1.239245282727758309971168637276e+07 44 199 5232.702000
7.847600e+00 2.058718186298819950007729379651e-01 -3.063318588052492318162421724992e+03 9.400149353168530571641400456429e+06 53 208 5279.482000
1.877951e+00 4.043921942976298160299776557721e-01 -5.110606806306901352946624683682e+03 2.612012742579815157492458820343e+07 13 149 5367.150000
8.040132e+00 1.998136091466320405445040750776e-01 -3.013025674450340382546983164502e+03 9.094857083554563184020109474659e+06 54 209 5374.495000
5.197440e+00 2.921797981077358827130959423131e-01 -3.911138576743023229993013956118e+03 1.530710770474777456691116094589e+07 36 191 5389.017000
2.393026e+00 2.378453391943442701293381761288e-01 -4.911735263680270023113735078368e+03 2.412688670975275978587940335274e+07 18 159 5389.622000
6.622968e+00 2.463304859098537416553860850276e-01 -3.417552114996863423158629302634e+03 1.169349281591421660512033849955e+07 46 201 5464.416000
8.858668e+00 1.777050598900787676501595917603e-01 -2.815855470734459758463344769552e+03 7.946892376692581794441677629948e+06 58 213 5531.406000
7.476257e+00 2.176608414578695798580783372450e-01 -3.164071525487083688546135817887e+03 1.002692113111837288299482315779e+07 51 206 5542.843000
5.726572e+00 2.759098204415403850902984235825e-01 -3.718241592025519284713936940534e+03 1.383690208441331362685002386570e+07 40 195 5575.423000
6.785455e+00 2.410193710649084027807336845894e-01 -3.366669284539863590385721181519e+03 1.134866637069882832964509725571e+07 47 202 5586.525000
5.867067e+00 2.721353246161854690451364539432e-01 -3.669154991918935980828791798558e+03 1.347468884647584978630580008030e+07 41 196 5828.968000
5.072980e+00 2.948219866066016219111134335489e-01 -3.957742970618579335844970046310e+03 1.567344114150101064006611704826e+07 35 190 5871.508000
1.024534e+00 6.546605117319096222931240725653e-02 -5.353436799858573235747826402076e+03 2.865937352876893755046278238297e+07 0 124 2674.910000
1.075422e+00 8.355163135707701231267356659956e-02 -5.344367379885377880299529351760e+03 2.856238637782563545599579811096e+07 1 126 2967.996000
1.128838e+00 1.025983040545855353253947749049e-01 -5.334453023516328456131304847077e+03 2.845655640532111219436302781105e+07 2 128 2922.122000
1.243761e+00 1.222683725418973562695508380996e-01 -5.310901638895528585097054019570e+03 2.820591831969149691170081496239e+07 4 132 3295.495000
1.509897e+00 2.128535626122618210836467958197e-01 -5.250817788820931658583504031412e+03 2.757170858586615889000892639160e+07 8 140 3280.782000
1.746245e+00 3.272163195355853105030049556930e-01 -5.173021853502354650442612182815e+03 2.676143228663928745099902153015e+07 11 146 3281.592000
1.832981e+00 4.133808659138093382284515990565e-01 -5.132586789794140715966932475567e+03 2.634522492704610430160537362099e+07 12 148 3382.797000
1.184907e+00 1.141713543854872967931306198744e-01 -5.321382053973068157602028804831e+03 2.831731214459111796514689922333e+07 3 130 2830.397000
1.584893e+00 2.379662777885524290796555607945e-01 -5.232156415605880555091971473303e+03 2.737622587002174706711247563362e+07 9 142 3314.053000
2.225197e+00 2.560412738195059548022674030775e-01 -4.965130607183438582494090951513e+03 2.465414471571796153314039111137e+07 16 156 3457.405000
2.701338e+00 2.399600077748291938946525149960e-01 -4.817387941629724868458652053960e+03 2.320946791494460998503118753433e+07 20 164 3437.840000
2.335721e+00 2.413002228072680200210505001838e-01 -4.929357032584093839005618065130e+03 2.430024579306996590869128704071e+07 17 158 3437.067000
2.835513e+00 2.449439731097622455528349664600e-01 -4.776211694113154083605877531227e+03 2.281471895565691921704262495041e+07 21 166 3422.210000
2.573513e+00 2.367001938634832823951578417118e-01 -4.857289563951004253771316143684e+03 2.359526850994754181591421365738e+07 19 162 3462.567000
3.442248e+00 2.747299483745557714517154228568e-01 -4.573621990277369945193640887737e+03 2.092218488625362658018991351128e+07 25 174 3494.491000
2.976351e+00 2.529073671647827098727704005413e-01 -4.731073093324059889205273066182e+03 2.238592035501329814434796571732e+07 22 168 3475.027000
3.124186e+00 2.609360884229240866437597156529e-01 -4.682803303415000812170546851121e+03 2.193190677998001475493237376213e+07 23 170 3534.589000
3.613223e+00 2.827177601661628065758184227861e-01 -4.512200332035150527752193738706e+03 2.036467630032592217759042978287e+07 26 176 3518.620000
1.370383e+00 1.610921571834918593719841240800e-01 -5.284597077243914882496028440073e+03 2.792735349844111894418671727180e+07 6 136 3062.390000
4.604239e+00 3.014573082935367555960803078686e-01 -4.136737675807585179600664559985e+03 1.712077856591929177664779126644e+07 31 186 3544.616000
4.386370e+00 2.998048694645181588071521291255e-01 -4.221051335477164174760218884330e+03 1.782465782403043486080318689346e+07 30 184 3464.718000
1.305538e+00 1.441180541507294176082758129405e-01 -5.298086018584208881652557465713e+03 2.807002987824983128083497285843e+07 5 134 3038.757000
1.663614e+00 2.812652874010330490900771614628e-01 -5.205009089977297745849682542030e+03 2.709311602135679464030638337135e+07 10 144 3165.729000
1.438450e+00 1.813879778992952519445441709408e-01 -5.269343630314474719754798570648e+03 2.776646269980570701115205883980e+07 7 138 3182.220000
4.178810e+00 2.997130067936394983005150315314e-01 -4.300464162061426238740750704892e+03 1.850069117647035370336100459099e+07 29 182 3495.441000
3.279363e+00 2.671369949494189971256822504822e-01 -4.630160779925921910358738387004e+03 2.144206609624436897795647382736e+07 24 172 3407.296000
